Depth (mm),Blue,Green,Red
0.0,21.0,22.0,23.0
0.3581395348837209,22.0,22.0,23.0
0.7162790697674418,22.0,22.0,23.0
1.0744186046511628,22.0,22.0,23.0
1.4325581395348836,22.0,22.0,23.0
1.7906976744186045,23.0,23.0,25.0
2.1488372093023256,24.0,25.0,26.0
2.5069767441860464,26.0,26.0,27.0
2.8651162790697673,27.0,26.0,28.0
3.223255813953488,30.0,27.0,29.0
3.581395348837209,36.0,30.0,32.0
3.93953488372093,48.0,41.0,44.0
4.297674418604651,67.0,59.0,61.0
4.655813953488372,90.0,79.0,82.0
5.013953488372093,115.0,105.0,106.0
5.372093023255814,142.0,134.0,134.0
5.730232558139535,171.0,162.0,160.0
6.088372093023255,192.0,182.0,179.0
6.446511627906976,208.0,197.0,193.0
6.804651162790697,219.0,207.0,203.0
7.162790697674418,226.0,214.0,209.0
7.520930232558139,229.0,216.0,211.0
7.87906976744186,230.0,217.0,211.0
8.237209302325581,230.0,217.0,211.0
8.595348837209302,230.0,217.0,211.0
8.953488372093023,230.0,216.0,211.0
9.311627906976744,229.0,216.0,210.0
9.669767441860465,229.0,216.0,210.0
10.027906976744186,228.0,215.0,210.0
10.386046511627907,228.0,215.0,209.0
10.744186046511627,227.0,214.0,209.0
11.102325581395348,226.0,213.0,208.0
11.46046511627907,226.0,213.0,208.0
11.81860465116279,225.0,213.0,207.0
12.17674418604651,225.0,213.0,207.0
12.534883720930232,225.0,213.0,207.0
12.893023255813953,224.0,212.0,206.0
13.251162790697673,223.0,211.0,206.0
13.609302325581394,222.0,210.0,205.0
13.967441860465115,221.0,209.0,204.0
14.325581395348836,219.0,208.0,202.0
14.683720930232557,215.0,203.0,198.0
15.041860465116278,207.0,193.0,189.0
15.399999999999999,195.0,180.0,176.0
15.75813953488372,186.0,173.0,169.0
16.11627906976744,184.0,174.0,170.0
16.474418604651163,185.0,175.0,172.0
16.832558139534882,186.0,176.0,173.0
17.190697674418605,186.0,176.0,173.0
17.548837209302324,185.0,176.0,172.0
17.906976744186046,184.0,176.0,172.0
18.265116279069765,184.0,175.0,171.0
18.623255813953488,183.0,174.0,170.0
18.981395348837207,182.0,173.0,169.0
19.33953488372093,181.0,173.0,169.0
19.69767441860465,181.0,173.0,169.0
20.05581395348837,181.0,173.0,170.0
20.41395348837209,181.0,173.0,170.0
20.772093023255813,180.0,173.0,170.0
21.130232558139532,179.0,172.0,169.0
21.488372093023255,178.0,171.0,168.0
21.846511627906974,175.0,169.0,167.0
22.204651162790697,173.0,167.0,164.0
22.562790697674416,168.0,163.0,161.0
22.92093023255814,163.0,158.0,156.0
23.27906976744186,156.0,150.0,148.0
23.63720930232558,143.0,134.0,133.0
23.995348837209303,127.0,121.0,121.0
24.35348837209302,132.0,130.0,130.0
24.711627906976744,147.0,146.0,147.0
25.069767441860463,155.0,155.0,155.0
25.427906976744186,156.0,156.0,156.0
25.786046511627905,154.0,153.0,153.0
26.144186046511628,148.0,150.0,149.0
26.502325581395347,141.0,145.0,145.0
26.86046511627907,134.0,139.0,140.0
27.21860465116279,126.0,133.0,135.0
27.57674418604651,117.0,127.0,129.0
27.93488372093023,109.0,121.0,125.0
28.293023255813953,106.0,119.0,123.0
28.651162790697672,106.0,119.0,124.0
29.009302325581395,108.0,122.0,127.0
29.367441860465114,112.0,126.0,131.0
29.725581395348836,116.0,130.0,134.0
30.083720930232555,118.0,131.0,135.0
30.441860465116278,119.0,132.0,136.0
30.799999999999997,119.0,132.0,136.0
31.15813953488372,119.0,132.0,136.0
31.51627906976744,119.0,131.0,135.0
31.87441860465116,119.0,131.0,135.0
32.23255813953488,119.0,131.0,134.0
32.5906976744186,118.0,130.0,134.0
32.948837209302326,118.0,130.0,133.0
33.306976744186045,118.0,130.0,132.0
33.665116279069764,117.0,129.0,132.0
34.02325581395348,116.0,128.0,130.0
34.38139534883721,115.0,126.0,129.0
34.73953488372093,113.0,125.0,127.0
35.09767441860465,111.0,122.0,125.0
35.455813953488374,108.0,120.0,123.0
35.81395348837209,107.0,119.0,121.0
36.17209302325581,106.0,119.0,121.0
36.53023255813953,105.0,117.0,120.0
36.88837209302326,103.0,116.0,119.0
37.246511627906976,100.0,113.0,116.0
37.604651162790695,97.0,110.0,113.0
37.962790697674414,93.0,106.0,109.0
38.32093023255814,89.0,102.0,105.0
38.67906976744186,86.0,100.0,103.0
39.03720930232558,84.0,98.0,101.0
39.3953488372093,83.0,96.0,100.0
39.753488372093024,81.0,95.0,99.0
40.11162790697674,80.0,95.0,99.0
40.46976744186046,79.0,96.0,101.0
40.82790697674418,81.0,98.0,103.0
41.18604651162791,81.0,100.0,105.0
41.544186046511626,81.0,101.0,106.0
41.902325581395345,80.0,100.0,105.0
42.260465116279065,79.0,99.0,104.0
42.61860465116279,79.0,99.0,104.0
42.97674418604651,78.0,98.0,103.0
43.33488372093023,78.0,98.0,103.0
43.69302325581395,78.0,98.0,103.0
44.051162790697674,78.0,98.0,102.0
44.40930232558139,77.0,96.0,100.0
44.76744186046511,76.0,96.0,100.0
45.12558139534883,77.0,98.0,102.0
45.48372093023256,80.0,101.0,106.0
45.84186046511628,82.0,104.0,109.0
46.199999999999996,84.0,106.0,111.0
46.55813953488372,84.0,106.0,111.0
46.91627906976744,82.0,103.0,108.0
47.27441860465116,80.0,100.0,105.0
47.63255813953488,79.0,100.0,104.0
47.990697674418605,81.0,101.0,106.0
48.348837209302324,81.0,101.0,106.0
48.70697674418604,81.0,101.0,106.0
49.06511627906976,81.0,101.0,106.0
49.42325581395349,81.0,99.0,104.0
49.78139534883721,81.0,98.0,103.0
50.13953488372093,82.0,99.0,104.0
50.497674418604646,83.0,101.0,106.0
50.85581395348837,83.0,101.0,105.0
51.21395348837209,83.0,102.0,105.0
51.57209302325581,84.0,103.0,107.0
51.93023255813953,85.0,104.0,109.0
52.288372093023256,86.0,106.0,111.0
52.646511627906975,88.0,109.0,113.0
53.004651162790694,90.0,111.0,115.0
53.36279069767441,90.0,111.0,116.0
53.72093023255814,90.0,111.0,116.0
54.07906976744186,91.0,113.0,118.0
54.43720930232558,93.0,117.0,123.0
54.795348837209296,96.0,122.0,127.0
55.15348837209302,97.0,124.0,130.0
55.51162790697674,95.0,122.0,128.0
55.86976744186046,92.0,119.0,124.0
56.22790697674418,93.0,119.0,124.0
56.586046511627906,95.0,121.0,126.0
56.944186046511625,96.0,121.0,126.0
57.302325581395344,97.0,121.0,126.0
57.66046511627907,98.0,122.0,127.0
58.01860465116279,96.0,120.0,125.0
58.37674418604651,94.0,117.0,122.0
58.73488372093023,94.0,116.0,122.0
59.093023255813954,96.0,119.0,124.0
59.45116279069767,98.0,120.0,125.0
59.80930232558139,101.0,122.0,128.0
60.16744186046511,103.0,125.0,131.0
60.52558139534884,104.0,127.0,133.0
60.883720930232556,103.0,126.0,132.0
61.241860465116275,101.0,125.0,131.0
61.599999999999994,100.0,124.0,130.0
61.95813953488372,100.0,124.0,130.0
62.31627906976744,100.0,124.0,130.0
62.67441860465116,98.0,122.0,127.0
63.03255813953488,97.0,120.0,125.0
63.390697674418604,97.0,121.0,126.0
63.74883720930232,98.0,122.0,127.0
64.10697674418604,99.0,123.0,128.0
64.46511627906976,102.0,125.0,131.0
64.82325581395348,106.0,129.0,135.0
65.1813953488372,109.0,133.0,139.0
65.53953488372093,111.0,137.0,143.0
65.89767441860465,115.0,142.0,148.0
66.25581395348837,118.0,147.0,152.0
66.61395348837209,121.0,150.0,155.0
66.97209302325581,118.0,146.0,152.0
67.33023255813953,115.0,143.0,148.0
67.68837209302325,115.0,143.0,149.0
68.04651162790697,115.0,143.0,149.0
68.4046511627907,112.0,140.0,146.0
68.76279069767442,111.0,138.0,144.0
69.12093023255814,114.0,141.0,147.0
69.47906976744186,112.0,138.0,144.0
69.83720930232558,107.0,131.0,138.0
70.1953488372093,111.0,134.0,140.0
70.55348837209301,115.0,138.0,144.0
70.91162790697675,116.0,139.0,145.0
71.26976744186047,115.0,140.0,146.0
71.62790697674419,116.0,142.0,148.0
71.9860465116279,115.0,142.0,148.0
72.34418604651162,115.0,143.0,149.0
72.70232558139534,118.0,147.0,153.0
73.06046511627906,121.0,152.0,158.0
73.41860465116278,123.0,156.0,162.0
73.77674418604651,120.0,153.0,161.0
74.13488372093023,115.0,148.0,155.0
74.49302325581395,118.0,149.0,156.0
74.85116279069767,121.0,152.0,157.0
75.20930232558139,120.0,152.0,157.0
75.56744186046511,113.0,145.0,150.0
75.92558139534883,109.0,140.0,145.0
76.28372093023255,110.0,140.0,145.0
76.64186046511628,109.0,139.0,144.0
77.0,108.0,138.0,144.0
77.35813953488372,109.0,141.0,146.0
77.71627906976744,107.0,139.0,144.0
78.07441860465116,101.0,131.0,137.0
78.43255813953488,96.0,125.0,130.0
78.7906976744186,94.0,120.0,126.0
79.14883720930231,92.0,117.0,122.0
79.50697674418605,92.0,115.0,120.0
79.86511627906977,92.0,114.0,119.0
80.22325581395349,92.0,113.0,118.0
80.5813953488372,94.0,115.0,121.0
80.93953488372092,99.0,122.0,129.0
81.29767441860464,105.0,130.0,136.0
81.65581395348836,108.0,131.0,137.0
82.0139534883721,105.0,126.0,131.0
82.37209302325581,101.0,120.0,125.0
82.73023255813953,99.0,116.0,121.0
83.08837209302325,98.0,114.0,118.0
83.44651162790697,95.0,109.0,112.0
83.80465116279069,89.0,101.0,105.0
84.16279069767441,89.0,100.0,104.0
84.52093023255813,93.0,106.0,109.0
84.87906976744186,95.0,109.0,113.0
85.23720930232558,91.0,106.0,111.0
85.5953488372093,86.0,103.0,109.0
85.95348837209302,87.0,107.0,115.0
86.31162790697674,98.0,123.0,131.0
86.66976744186046,112.0,139.0,147.0
87.02790697674418,120.0,147.0,152.0
87.3860465116279,115.0,140.0,145.0
87.74418604651163,101.0,124.0,129.0
88.10232558139535,93.0,115.0,120.0
88.46046511627907,98.0,120.0,124.0
88.81860465116279,104.0,126.0,130.0
89.1767441860465,106.0,127.0,131.0
89.53488372093022,107.0,128.0,132.0
89.89302325581394,111.0,132.0,136.0
90.25116279069766,113.0,135.0,139.0
90.6093023255814,111.0,134.0,139.0
90.96744186046512,111.0,135.0,140.0
91.32558139534883,115.0,141.0,146.0
91.68372093023255,118.0,144.0,149.0
